id,sales
3006134,772862.08
3006135,772862.08
3006136,772862.08
3006137,772862.08
3006138,772862.08
3006139,772862.08
3006140,772862.08
3006141,772862.08
3006142,772862.08
3006143,772862.08
3006144,772862.08
3006145,772862.08
3006146,772862.08
3006147,772862.08
3006148,772862.08
3006149,772862.08
3006150,772862.08
3006151,772862.08
3006152,772862.08
3006153,772862.08
3006154,772862.08
3006155,772862.08
3006156,772862.08
3006157,772862.08
3006158,772862.08
3006159,772862.08
3006160,772862.08
3006161,772862.08
3006162,772862.08
3006163,772862.08
3006164,772862.08
3006165,772862.08
3006166,772862.08
3006167,772862.08
3006168,772862.08
3006169,772862.08
3006170,772862.08
3006171,772862.08
3006172,772862.08
3006173,772862.08
3006174,772862.08
3006175,772862.08
3006176,772862.08
3006177,772862.08
3006178,772862.08
3006179,772862.08
3006180,772862.08
3006181,772862.08
3006182,772862.08
3006183,772862.08
3006184,772862.08
3006185,772862.08
3006186,772862.08
3006187,772862.08
3006188,772862.08
3006189,772862.08
3006190,772862.08
3006191,772862.08
3006192,772862.08
3006193,772862.08
3006194,772862.08
3006195,772862.08
3006196,772862.08
3006197,772862.08
3006198,772862.08
3006199,772862.08
3006200,772862.08
3006201,772862.08
3006202,772862.08
3006203,772862.08
3006204,772862.08
3006205,772862.08
3006206,772862.08
3006207,772862.08
3006208,772862.08
3006209,772862.08
3006210,772862.08
3006211,772862.08
3006212,772862.08
3006213,772862.08
3006214,772862.08
3006215,772862.08
3006216,772862.08
3006217,772862.08
3006218,772862.08
3006219,772862.08
3006220,772862.08
3006221,772862.08
3006222,772862.08
3006223,772862.08
3006224,772862.08
3006225,772862.08
3006226,772862.08
3006227,772862.08
3006228,772862.08
3006229,772862.08
3006230,772862.08
3006231,772862.08
3006232,772862.08
3006233,772862.08
3006234,922477.11
3006235,922477.11
3006236,922477.11
3006237,922477.11
3006238,922477.11
3006239,922477.11
3006240,922477.11
3006241,922477.11
3006242,922477.11
3006243,922477.11
3006244,922477.11
3006245,922477.11
3006246,922477.11
3006247,922477.11
3006248,922477.11
3006249,922477.11
3006250,922477.11
3006251,922477.11
3006252,922477.11
3006253,922477.11
3006254,922477.11
3006255,922477.11
3006256,922477.11
3006257,922477.11
3006258,922477.11
3006259,922477.11
3006260,922477.11
3006261,922477.11
3006262,922477.11
3006263,922477.11
3006264,922477.11
3006265,922477.11
3006266,922477.11
3006267,922477.11
3006268,922477.11
3006269,922477.11
3006270,922477.11
3006271,922477.11
3006272,922477.11
3006273,922477.11
3006274,922477.11
3006275,922477.11
3006276,922477.11
3006277,922477.11
3006278,922477.11
3006279,922477.11
3006280,922477.11
3006281,922477.11
3006282,922477.11
3006283,922477.11
3006284,922477.11
3006285,922477.11
3006286,922477.11
3006287,922477.11
3006288,922477.11
3006289,922477.11
3006290,922477.11
3006291,922477.11
3006292,922477.11
3006293,922477.11
3006294,922477.11
3006295,922477.11
3006296,922477.11
3006297,922477.11
3006298,922477.11
3006299,922477.11
3006300,922477.11
3006301,922477.11
3006302,922477.11
3006303,922477.11
3006304,922477.11
3006305,922477.11
3006306,922477.11
3006307,922477.11
3006308,922477.11
3006309,922477.11
3006310,922477.11
3006311,922477.11
3006312,922477.11
3006313,922477.11
3006314,922477.11
3006315,922477.11
3006316,922477.11
3006317,922477.11
3006318,922477.11
3006319,922477.11
3006320,922477.11
3006321,922477.11
3006322,922477.11
3006323,922477.11
3006324,922477.11
3006325,922477.11
3006326,922477.11
3006327,922477.11
3006328,922477.11
3006329,922477.11
3006330,922477.11
3006331,922477.11
3006332,922477.11
3006333,922477.11
3006334,922477.11
3006335,922477.11
3006336,922477.11
3006337,922477.11
3006338,922477.11
3006339,922477.11
3006340,922477.11
3006341,922477.11
3006342,922477.11
3006343,922477.11
3006344,922477.11
3006345,922477.11
3006346,922477.11
3006347,922477.11
3006348,922477.11
3006349,922477.11
3006350,922477.11
3006351,922477.11
3006352,922477.11
3006353,922477.11
3006354,922477.11
3006355,922477.11
3006356,922477.11
3006357,922477.11
3006358,922477.11
3006359,922477.11
3006360,922477.11
3006361,922477.11
3006362,922477.11
3006363,922477.11
3006364,922477.11
3006365,922477.11
3006366,922477.11
3006367,922477.11
3006368,922477.11
3006369,922477.11
3006370,922477.11
3006371,922477.11
3006372,922477.11
3006373,922477.11
3006374,922477.11
3006375,922477.11
3006376,922477.11
3006377,922477.11
3006378,922477.11
3006379,922477.11
3006380,922477.11
3006381,922477.11
3006382,922477.11
3006383,922477.11
3006384,922477.11
3006385,922477.11
3006386,922477.11
3006387,922477.11
3006388,922477.11
3006389,922477.11
3006390,922477.11
3006391,922477.11
3006392,922477.11
3006393,922477.11
3006394,922477.11
3006395,922477.11
3006396,922477.11
3006397,922477.11
3006398,922477.11
3006399,922477.11
3006400,922477.11
3006401,922477.11
3006402,922477.11
3006403,922477.11
3006404,922477.11
3006405,922477.11
3006406,922477.11
3006407,922477.11
3006408,922477.11
3006409,922477.11
3006410,922477.11
3006411,922477.11
3006412,922477.11
3006413,922477.11
3006414,922477.11
3006415,922477.11
3006416,922477.11
3006417,922477.11
3006418,922477.11
3006419,922477.11
3006420,922477.11
3006421,922477.11
3006422,922477.11
3006423,922477.11
3006424,922477.11
3006425,922477.11
3006426,922477.11
3006427,922477.11
3006428,922477.11
3006429,922477.11
3006430,922477.11
3006431,922477.11
3006432,922477.11
3006433,922477.11
3006434,922477.11
3006435,922477.11
3006436,922477.11
3006437,922477.11
3006438,922477.11
3006439,922477.11
3006440,922477.11
3006441,922477.11
3006442,922477.11
3006443,922477.11
3006444,922477.11
3006445,922477.11
3006446,922477.11
3006447,922477.11
3006448,922477.11
3006449,922477.11
3006450,922477.11
3006451,922477.11
3006452,922477.11
3006453,922477.11
3006454,922477.11
3006455,922477.11
3006456,922477.11
3006457,922477.11
3006458,922477.11
3006459,922477.11
3006460,922477.11
3006461,922477.11
3006462,922477.11
3006463,922477.11
3006464,922477.11
3006465,922477.11
3006466,922477.11
3006467,922477.11
3006468,922477.11
3006469,922477.11
3006470,922477.11
3006471,922477.11
3006472,922477.11
3006473,922477.11
3006474,922477.11
3006475,922477.11
3006476,922477.11
3006477,922477.11
3006478,922477.11
3006479,922477.11
3006480,922477.11
3006481,922477.11
3006482,922477.11
3006483,922477.11
3006484,922477.11
3006485,922477.11
3006486,922477.11
3006487,922477.11
3006488,922477.11
3006489,922477.11
3006490,922477.11
3006491,922477.11
3006492,922477.11
3006493,922477.11
3006494,922477.11
3006495,922477.11
3006496,922477.11
3006497,922477.11
3006498,922477.11
3006499,922477.11
3006500,922477.11
3006501,922477.11
3006502,922477.11
3006503,922477.11
3006504,922477.11
3006505,922477.11
3006506,922477.11
3006507,922477.11
3006508,922477.11
3006509,922477.11
3006510,922477.11
3006511,922477.11
3006512,922477.11
3006513,922477.11
3006514,922477.11
3006515,922477.11
3006516,922477.11
3006517,922477.11
3006518,922477.11
3006519,922477.11
3006520,922477.11
3006521,922477.11
3006522,922477.11
3006523,922477.11
3006524,922477.11
3006525,922477.11
3006526,922477.11
3006527,922477.11
3006528,922477.11
3006529,922477.11
3006530,922477.11
3006531,922477.11
3006532,922477.11
3006533,922477.11
3006534,922477.11
3006535,922477.11
3006536,922477.11
3006537,922477.11
3006538,922477.11
3006539,922477.11
3006540,922477.11
3006541,922477.11
3006542,922477.11
3006543,922477.11
3006544,922477.11
3006545,922477.11
3006546,922477.11
3006547,922477.11
3006548,922477.11
3006549,922477.11
3006550,922477.11
3006551,922477.11
3006552,922477.11
3006553,922477.11
3006554,922477.11
3006555,922477.11
3006556,922477.11
3006557,922477.11
3006558,922477.11
3006559,922477.11
3006560,922477.11
3006561,922477.11
3006562,922477.11
3006563,922477.11
3006564,922477.11
3006565,922477.11
3006566,922477.11
3006567,922477.11
3006568,922477.11
3006569,922477.11
3006570,922477.11
3006571,922477.11
3006572,922477.11
3006573,922477.11
3006574,922477.11
3006575,922477.11
3006576,922477.11
3006577,922477.11
3006578,922477.11
3006579,922477.11
3006580,922477.11
3006581,922477.11
3006582,922477.11
3006583,922477.11
3006584,922477.11
3006585,922477.11
3006586,922477.11
3006587,922477.11
3006588,922477.11
3006589,922477.11
3006590,922477.11
3006591,922477.11
3006592,922477.11
3006593,922477.11
3006594,922477.11
3006595,922477.11
3006596,922477.11
3006597,922477.11
3006598,922477.11
3006599,922477.11
3006600,922477.11
3006601,922477.11
3006602,922477.11
3006603,922477.11
3006604,922477.11
3006605,922477.11
3006606,922477.11
3006607,922477.11
3006608,922477.11
3006609,922477.11
3006610,922477.11
3006611,922477.11
3006612,922477.11
3006613,922477.11
3006614,922477.11
3006615,922477.11
3006616,922477.11
3006617,922477.11
3006618,922477.11
3006619,922477.11
3006620,922477.11
3006621,922477.11
3006622,922477.11
3006623,922477.11
3006624,922477.11
3006625,922477.11
3006626,922477.11
3006627,922477.11
3006628,922477.11
3006629,922477.11
3006630,922477.11
3006631,922477.11
3006632,922477.11
3006633,922477.11
3006634,922477.11
3006635,922477.11
3006636,922477.11
3006637,922477.11
3006638,922477.11
3006639,922477.11
3006640,922477.11
3006641,922477.11
3006642,922477.11
3006643,922477.11
3006644,922477.11
3006645,922477.11
3006646,922477.11
3006647,922477.11
3006648,922477.11
3006649,922477.11
3006650,922477.11
3006651,922477.11
3006652,922477.11
3006653,922477.11
3006654,922477.11
3006655,922477.11
3006656,922477.11
3006657,922477.11
3006658,922477.11
3006659,922477.11
3006660,922477.11
3006661,922477.11
3006662,922477.11
3006663,922477.11
3006664,922477.11
3006665,922477.11
3006666,922477.11
3006667,922477.11
3006668,922477.11
3006669,922477.11
3006670,922477.11
3006671,922477.11
3006672,922477.11
3006673,922477.11
3006674,922477.11
3006675,922477.11
3006676,922477.11
3006677,922477.11
3006678,922477.11
3006679,922477.11
3006680,922477.11
3006681,922477.11
3006682,922477.11
3006683,922477.11
3006684,922477.11
3006685,922477.11
3006686,922477.11
3006687,922477.11
3006688,922477.11
3006689,922477.11
3006690,922477.11
3006691,922477.11
3006692,922477.11
3006693,922477.11
3006694,922477.11
3006695,922477.11
3006696,922477.11
3006697,922477.11
3006698,922477.11
3006699,922477.11
3006700,922477.11
3006701,922477.11
3006702,922477.11
3006703,922477.11
3006704,922477.11
3006705,922477.11
3006706,922477.11
3006707,922477.11
3006708,922477.11
3006709,922477.11
3006710,922477.11
3006711,922477.11
3006712,922477.11
3006713,922477.11
3006714,922477.11
3006715,922477.11
3006716,922477.11
3006717,922477.11
3006718,922477.11
3006719,922477.11
3006720,922477.11
3006721,922477.11
3006722,922477.11
3006723,922477.11
3006724,922477.11
3006725,922477.11
3006726,922477.11
3006727,922477.11
3006728,922477.11
3006729,922477.11
3006730,922477.11
3006731,922477.11
3006732,922477.11
3006733,922477.11
3006734,922477.11
3006735,922477.11
3006736,922477.11
3006737,922477.11
3006738,922477.11
3006739,922477.11
3006740,922477.11
3006741,922477.11
3006742,922477.11
3006743,922477.11
3006744,922477.11
3006745,922477.11
3006746,922477.11
3006747,922477.11
3006748,922477.11
3006749,922477.11
3006750,922477.11
3006751,922477.11
3006752,922477.11
3006753,922477.11
3006754,922477.11
3006755,922477.11
3006756,922477.11
3006757,922477.11
3006758,922477.11
3006759,922477.11
3006760,922477.11
3006761,922477.11
3006762,922477.11
3006763,922477.11
3006764,922477.11
3006765,922477.11
3006766,922477.11
3006767,922477.11
3006768,922477.11
3006769,922477.11
3006770,922477.11
3006771,922477.11
3006772,922477.11
3006773,922477.11
3006774,922477.11
3006775,922477.11
3006776,922477.11
3006777,922477.11
3006778,922477.11
3006779,922477.11
3006780,922477.11
3006781,922477.11
3006782,922477.11
3006783,922477.11
3006784,922477.11
3006785,922477.11
3006786,922477.11
3006787,922477.11
3006788,922477.11
3006789,922477.11
3006790,922477.11
3006791,922477.11
3006792,922477.11
3006793,922477.11
3006794,922477.11
3006795,922477.11
3006796,922477.11
3006797,922477.11
3006798,922477.11
3006799,922477.11
3006800,922477.11
3006801,922477.11
3006802,922477.11
3006803,922477.11
3006804,922477.11
3006805,922477.11
3006806,922477.11
3006807,922477.11
3006808,922477.11
3006809,922477.11
3006810,922477.11
3006811,922477.11
3006812,922477.11
3006813,922477.11
3006814,922477.11
3006815,922477.11
3006816,922477.11
3006817,922477.11
3006818,922477.11
3006819,922477.11
3006820,922477.11
3006821,922477.11
3006822,922477.11
3006823,922477.11
3006824,922477.11
3006825,922477.11
3006826,922477.11
3006827,922477.11
3006828,922477.11
3006829,922477.11
3006830,922477.11
3006831,922477.11
3006832,922477.11
3006833,922477.11
3006834,922477.11
3006835,922477.11
3006836,922477.11
3006837,922477.11
3006838,922477.11
3006839,922477.11
3006840,922477.11
3006841,922477.11
3006842,922477.11
3006843,922477.11
3006844,922477.11
3006845,922477.11
3006846,922477.11
3006847,922477.11
3006848,922477.11
3006849,922477.11
3006850,922477.11
3006851,922477.11
3006852,922477.11
3006853,922477.11
3006854,922477.11
3006855,922477.11
3006856,922477.11
3006857,922477.11
3006858,922477.11
3006859,922477.11
3006860,922477.11
3006861,922477.11
3006862,922477.11
3006863,922477.11
3006864,922477.11
3006865,922477.11
3006866,922477.11
3006867,922477.11
3006868,922477.11
3006869,922477.11
3006870,922477.11
3006871,922477.11
3006872,922477.11
3006873,922477.11
3006874,922477.11
3006875,922477.11
3006876,922477.11
3006877,922477.11
3006878,922477.11
3006879,922477.11
3006880,922477.11
3006881,922477.11
3006882,922477.11
3006883,922477.11
3006884,922477.11
3006885,922477.11
3006886,922477.11
3006887,922477.11
3006888,922477.11
3006889,922477.11
3006890,922477.11
3006891,922477.11
3006892,922477.11
3006893,922477.11
3006894,922477.11
3006895,922477.11
3006896,922477.11
3006897,922477.11
3006898,922477.11
3006899,922477.11
3006900,922477.11
3006901,922477.11
3006902,922477.11
3006903,922477.11
3006904,922477.11
3006905,922477.11
3006906,922477.11
3006907,922477.11
3006908,922477.11
3006909,922477.11
3006910,922477.11
3006911,922477.11
3006912,922477.11
3006913,922477.11
3006914,922477.11
3006915,922477.11
3006916,922477.11
3006917,922477.11
3006918,922477.11
3006919,922477.11
3006920,922477.11
3006921,922477.11
3006922,922477.11
3006923,922477.11
3006924,922477.11
3006925,922477.11
3006926,922477.11
3006927,922477.11
3006928,922477.11
3006929,922477.11
3006930,922477.11
3006931,922477.11
3006932,922477.11
3006933,922477.11
3006934,922477.11
3006935,922477.11
3006936,922477.11
3006937,922477.11
3006938,922477.11
3006939,922477.11
3006940,922477.11
3006941,922477.11
3006942,922477.11
3006943,922477.11
3006944,922477.11
3006945,922477.11
3006946,922477.11
3006947,922477.11
