id,sales
3010726,0.04
3010727,759.77
3010728,0.19
3010729,1570.8
3010730,1127.24
3010731,409.61
3010732,209.97
3010733,0.07
3010734,7585.49
3010735,0.03
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,476.72
3010741,0.11
3010742,0.11
3010743,0.26
3010744,165.48
3010745,0.45
3010746,0.05
3010747,397.61
3010748,1.12
3010749,1.46
3010750,26.53
3010751,10.66
3010752,2382.27
3010753,0.03
3010754,0.0
3010755,0.15
3010756,0.1
3010757,0.0
3010758,4567.05
3010759,0.04
3010760,452.32
3010761,0.19
3010762,1570.8
3010763,1291.28
3010764,409.61
3010765,224.38
3010766,0.07
3010767,8103.43
3010768,0.03
3010769,0.0
3010770,0.0
3010771,48.86
3010772,0.0
3010773,391.18
3010774,0.11
3010775,0.11
3010776,0.26
3010777,165.48
3010778,0.45
3010779,0.05
3010780,388.19
3010781,1.16
3010782,1.46
3010783,26.53
3010784,10.66
3010785,2396.86
3010786,0.06
3010787,0.0
3010788,0.15
3010789,0.1
3010790,11.78
3010791,4648.07
3010792,0.04
3010793,468.48
3010794,0.19
3010795,1604.4
3010796,1487.4
3010797,346.22
3010798,0.07
3010799,0.07
3010800,8078.46
3010801,0.03
3010802,0.0
3010803,0.0
3010804,48.86
3010805,0.0
3010806,476.72
3010807,0.16
3010808,0.16
3010809,0.26
3010810,165.48
3010811,0.93
3010812,0.05
3010813,388.97
3010814,1.53
3010815,1.46
3010816,26.53
3010817,10.66
3010818,2482.97
3010819,0.06
3010820,0.0
3010821,0.15
3010822,0.1
3010823,11.9
3010824,4590.69
3010825,0.04
3010826,489.86
3010827,0.19
3010828,1604.4
3010829,1296.39
3010830,346.22
3010831,0.07
3010832,0.07
3010833,8255.26
3010834,0.03
3010835,0.0
3010836,48.79
3010837,48.86
3010838,0.0
3010839,476.72
3010840,0.16
3010841,0.16
3010842,0.26
3010843,169.76
3010844,0.93
3010845,0.05
3010846,388.97
3010847,1.53
3010848,1.46
3010849,26.53
3010850,10.66
3010851,2458.56
3010852,0.06
3010853,0.0
3010854,0.15
3010855,0.16
3010856,0.0
3010857,4745.44
3010858,0.04
3010859,477.23
3010860,0.19
3010861,1705.68
3010862,1492.96
3010863,346.22
3010864,286.36
3010865,0.07
3010866,8404.15
3010867,0.03
3010868,0.0
3010869,0.0
3010870,48.86
3010871,0.0
3010872,391.18
3010873,0.16
3010874,0.16
3010875,27.34
3010876,165.48
3010877,0.56
3010878,0.05
3010879,388.97
3010880,1.53
3010881,1.46
3010882,26.53
3010883,10.66
3010884,2572.15
3010885,24.83
3010886,0.0
3010887,3.69
3010888,0.05
3010889,12.1
3010890,5323.1
3010891,0.13
3010892,949.44
3010893,8.44
3010894,1478.55
3010895,1542.3
3010896,325.98
3010897,202.72
3010898,190.66
3010899,7589.35
3010900,27.44
3010901,4.47
3010902,19.03
3010903,18.48
3010904,0.3
3010905,469.33
3010906,28.89
3010907,18.62
3010908,10.97
3010909,159.57
3010910,3.86
3010911,433.34
3010912,405.97
3010913,3.55
3010914,3.93
3010915,530.93
3010916,177.11
3010917,6623.74
3010918,0.16
3010919,48.66
3010920,0.07
3010921,0.16
3010922,0.0
3010923,4688.55
3010924,0.04
3010925,486.75
3010926,0.19
3010927,1714.5
3010928,1290.4
3010929,409.61
3010930,209.55
3010931,0.07
3010932,8422.49
3010933,0.03
3010934,0.0
3010935,48.79
3010936,0.0
3010937,0.0
3010938,394.42
3010939,0.16
3010940,0.16
3010941,0.26
3010942,165.48
3010943,0.56
3010944,0.05
3010945,390.18
3010946,1.53
3010947,1.46
3010948,562.25
3010949,10.66
3010950,3141.79
3010951,0.06
3010952,0.0
3010953,0.07
3010954,0.07
3010955,11.95
3010956,4761.09
3010957,0.04
3010958,499.39
3010959,0.19
3010960,1743.92
3010961,1507.2
3010962,355.24
3010963,0.07
3010964,0.07
3010965,8329.08
3010966,0.03
3010967,0.0
3010968,0.0
3010969,48.79
3010970,0.0
3010971,482.17
3010972,0.16
3010973,0.16
3010974,0.26
3010975,165.48
3010976,0.91
3010977,0.05
3010978,456.64
3010979,2.22
3010980,24.95
3010981,26.53
3010982,10.66
3010983,3141.21
3010984,0.06
3010985,0.0
3010986,0.0
3010987,0.07
3010988,12.31
3010989,5035.2
3010990,0.11
3010991,501.23
3010992,0.19
3010993,1754.31
3010994,1507.2
3010995,383.03
3010996,0.07
3010997,0.07
3010998,8315.82
3010999,0.03
3011000,0.0
3011001,0.0
3011002,49.05
3011003,0.0
3011004,481.49
3011005,0.12
3011006,0.12
3011007,27.34
3011008,164.2
3011009,0.91
3011010,0.05
3011011,431.32
3011012,2.22
3011013,1.46
3011014,26.53
3011015,10.66
3011016,3534.77
3011017,0.06
3011018,0.0
3011019,0.0
3011020,0.08
3011021,11.95
3011022,5411.05
3011023,0.08
3011024,488.59
3011025,0.19
3011026,1754.31
3011027,1589.7
3011028,378.11
3011029,211.82
3011030,0.07
3011031,8850.31
3011032,0.03
3011033,0.0
3011034,51.43
3011035,51.5
3011036,0.03
3011037,481.49
3011038,0.12
3011039,0.12
3011040,0.26
3011041,165.48
3011042,0.61
3011043,0.05
3011044,431.32
3011045,2.22
3011046,1.46
3011047,26.53
3011048,10.66
3011049,247.49
3011050,0.06
3011051,0.0
3011052,0.0
3011053,0.0
3011054,12.01
3011055,5607.05
3011056,0.08
3011057,501.23
3011058,0.19
3011059,1754.31
3011060,2039.94
3011061,380.65
3011062,0.07
3011063,0.07
3011064,9054.67
3011065,0.03
3011066,0.0
3011067,58.24
3011068,59.65
3011069,0.03
3011070,435.92
3011071,32.49
3011072,0.12
3011073,30.24
3011074,164.2
3011075,0.61
3011076,0.05
3011077,431.32
3011078,2.99
3011079,24.95
3011080,26.53
3011081,10.66
3011082,6835.25
3011083,198.93
3011084,0.0
3011085,0.0
3011086,0.0
3011087,12.45
3011088,6512.61
3011089,0.08
3011090,501.23
3011091,0.19
3011092,1785.14
3011093,2011.91
3011094,519.59
3011095,0.07
3011096,0.07
3011097,9586.66
3011098,0.03
3011099,0.0
3011100,0.0
3011101,57.35
3011102,0.01
3011103,487.64
3011104,25.16
3011105,0.12
3011106,22.83
3011107,122.76
3011108,0.61
3011109,0.05
3011110,535.19
3011111,3.1
3011112,1.46
3011113,26.53
3011114,10.66
3011115,7208.6
3011116,203.06
3011117,0.0
3011118,0.0
3011119,0.0
3011120,12.55
3011121,6424.24
3011122,0.08
3011123,501.23
3011124,0.19
3011125,1785.14
3011126,1970.08
3011127,603.53
3011128,0.07
3011129,0.07
3011130,9570.11
3011131,0.03
3011132,0.0
3011133,0.0
3011134,43.07
3011135,0.01
3011136,502.11
3011137,25.06
3011138,0.12
3011139,12.88
3011140,135.64
3011141,0.61
3011142,0.05
3011143,544.11
3011144,2.8
3011145,28.31
3011146,931.84
3011147,10.66
3011148,4052.14
3011149,212.7
3011150,0.0
3011151,0.0
3011152,0.0
3011153,13.01
3011154,7187.68
3011155,0.08
3011156,501.23
3011157,0.19
3011158,1785.14
3011159,1959.71
3011160,551.73
3011161,0.07
3011162,0.07
3011163,9569.83
3011164,0.03
3011165,0.0
3011166,45.08
3011167,45.41
3011168,0.01
3011169,513.13
3011170,32.84
3011171,0.12
3011172,18.97
3011173,135.64
3011174,0.61
3011175,0.05
3011176,544.11
3011177,2.8
3011178,1.46
3011179,26.53
3011180,10.66
3011181,6661.03
3011182,211.02
3011183,0.0
3011184,0.0
3011185,0.0
3011186,13.51
3011187,6968.01
3011188,0.08
3011189,508.05
3011190,0.19
3011191,1864.37
3011192,2034.38
3011193,581.23
3011194,0.07
3011195,0.07
3011196,9507.8
3011197,0.03
3011198,0.0
3011199,45.32
3011200,45.37
3011201,0.0
3011202,513.13
3011203,34.76
3011204,0.12
3011205,17.89
3011206,125.0
3011207,0.61
3011208,0.05
3011209,546.38
3011210,2.79
3011211,1.46
3011212,26.53
3011213,10.66
3011214,4516.24
3011215,216.11
3011216,0.0
3011217,0.0
3011218,0.0
3011219,11.81
3011220,7979.79
3011221,0.08
3011222,1007.84
3011223,0.19
3011224,2012.34
3011225,2751.15
3011226,410.85
3011227,0.07
3011228,0.07
3011229,9196.34
3011230,0.03
3011231,0.0
3011232,47.66
3011233,47.99
3011234,0.0
3011235,506.27
3011236,33.03
3011237,0.12
3011238,0.26
3011239,151.49
3011240,0.61
3011241,0.05
3011242,508.46
3011243,2.78
3011244,1.46
3011245,26.53
3011246,10.66
3011247,8257.33
3011248,199.05
3011249,0.0
3011250,3.73
3011251,0.06
3011252,12.07
3011253,4984.03
3011254,0.13
3011255,800.38
3011256,8.44
3011257,1436.68
3011258,1517.05
3011259,324.48
3011260,202.72
3011261,190.66
3011262,7671.02
3011263,27.18
3011264,4.46
3011265,19.03
3011266,48.51
3011267,0.18
3011268,467.09
3011269,26.99
3011270,18.23
3011271,11.08
3011272,159.44
3011273,3.86
3011274,426.54
3011275,400.54
3011276,3.55
3011277,3.93
3011278,530.93
3011279,173.09
3011280,5103.39
3011281,0.13
3011282,13.13
3011283,0.0
3011284,0.0
3011285,14.05
3011286,5806.44
3011287,0.08
3011288,650.21
3011289,0.19
3011290,1825.7
3011291,1393.69
3011292,461.26
3011293,0.07
3011294,0.07
3011295,8890.99
3011296,0.03
3011297,0.0
3011298,0.0
3011299,55.48
3011300,0.0
3011301,506.27
3011302,34.25
3011303,0.12
3011304,0.26
3011305,146.24
3011306,0.61
3011307,0.05
3011308,508.46
3011309,2.76
3011310,1.46
3011311,26.53
3011312,10.66
3011313,2823.3
3011314,200.79
3011315,0.0
3011316,0.0
3011317,0.0
3011318,11.93
3011319,6625.87
3011320,0.08
3011321,697.19
3011322,0.19
3011323,1833.08
3011324,1614.1
3011325,442.17
3011326,0.07
3011327,0.07
3011328,8745.54
3011329,0.03
3011330,0.0
3011331,0.0
3011332,54.65
3011333,0.0
3011334,506.27
3011335,0.12
3011336,0.12
3011337,0.26
3011338,146.24
3011339,0.47
3011340,0.05
3011341,508.46
3011342,2.07
3011343,1.46
3011344,26.53
3011345,10.66
3011346,2846.98
3011347,0.12
3011348,0.0
3011349,0.0
3011350,0.0
3011351,14.03
3011352,6472.04
3011353,0.08
3011354,697.28
3011355,0.19
3011356,1863.75
3011357,1512.52
3011358,451.34
3011359,0.07
3011360,0.07
3011361,8712.99
3011362,0.03
3011363,0.0
3011364,59.56
3011365,55.03
3011366,0.0
3011367,506.27
3011368,0.12
3011369,0.12
3011370,0.26
3011371,147.39
3011372,0.45
3011373,0.05
3011374,508.46
3011375,0.5
3011376,1.46
3011377,26.53
3011378,10.66
3011379,4365.11
3011380,0.03
3011381,0.0
3011382,0.0
3011383,0.0
3011384,14.03
3011385,6204.64
3011386,0.08
3011387,697.28
3011388,0.19
3011389,1836.64
3011390,1211.66
3011391,451.34
3011392,0.16
3011393,0.16
3011394,8295.73
3011395,0.06
3011396,0.0
3011397,0.0
3011398,49.38
3011399,0.0
3011400,506.27
3011401,0.12
3011402,0.12
3011403,0.26
3011404,147.39
3011405,0.45
3011406,0.11
3011407,508.46
3011408,0.5
3011409,1.46
3011410,26.53
3011411,10.66
3011412,4196.85
3011413,0.04
3011414,0.0
3011415,0.03
3011416,0.0
3011417,11.78
3011418,6182.49
3011419,0.08
3011420,680.33
3011421,0.19
3011422,1845.26
3011423,1709.82
3011424,522.9
3011425,201.38
3011426,0.65
3011427,8471.69
3011428,0.06
3011429,0.0
3011430,54.51
3011431,49.38
3011432,0.0
3011433,506.27
3011434,0.12
3011435,0.12
3011436,0.26
3011437,4.0
3011438,0.45
3011439,0.11
3011440,508.46
3011441,0.5
3011442,1.46
3011443,26.99
3011444,10.66
3011445,177.22
3011446,0.06
3011447,0.01
3011448,3.86
3011449,0.06
3011450,11.88
3011451,5349.25
3011452,0.04
3011453,783.14
3011454,8.29
3011455,1448.59
3011456,1540.45
3011457,325.12
3011458,206.1
3011459,194.05
3011460,7559.29
3011461,27.72
3011462,4.48
3011463,48.08
3011464,47.97
3011465,0.23
3011466,395.75
3011467,27.48
3011468,18.72
3011469,30.3
3011470,158.62
3011471,3.86
3011472,434.45
3011473,399.64
3011474,3.55
3011475,3.93
3011476,530.93
3011477,170.03
3011478,5032.86
3011479,0.11
3011480,34.09
3011481,3.49
3011482,0.06
3011483,12.05
3011484,5344.33
3011485,0.04
3011486,583.5
3011487,8.29
3011488,1417.9
3011489,1588.0
3011490,304.12
3011491,206.1
3011492,194.05
3011493,6420.58
3011494,27.23
3011495,4.47
3011496,47.92
3011497,48.67
3011498,0.66
3011499,394.44
3011500,24.74
3011501,18.89
3011502,11.38
3011503,160.22
3011504,3.93
3011505,435.28
3011506,398.33
3011507,3.55
3011508,3.93
3011509,530.93
3011510,171.26
3011511,6521.26
3011512,0.11
3011513,47.01
3011514,3.49
3011515,0.06
3011516,12.05
3011517,5343.91
3011518,0.04
3011519,585.81
3011520,8.29
3011521,1417.9
3011522,1604.58
3011523,300.39
3011524,208.03
3011525,195.98
3011526,6490.3
3011527,26.55
3011528,4.61
3011529,47.92
3011530,47.82
3011531,0.98
3011532,467.09
3011533,24.74
3011534,18.93
3011535,28.17
3011536,159.57
3011537,3.66
3011538,435.28
3011539,398.33
3011540,5.43
3011541,3.93
3011542,530.93
3011543,142.26
3011544,5964.71
3011545,0.11
3011546,45.55
3011547,3.96
3011548,0.13
3011549,11.94
3011550,5286.57
3011551,0.04
3011552,490.18
3011553,8.1
3011554,2245.82
3011555,1453.07
3011556,433.34
3011557,275.3
3011558,213.31
3011559,10216.72
3011560,18.65
3011561,4.3
3011562,20.6
3011563,46.47
3011564,0.59
3011565,409.84
3011566,9.45
3011567,8.25
3011568,27.69
3011569,160.22
3011570,2.9
3011571,413.41
3011572,408.58
3011573,3.98
3011574,3.88
3011575,505.44
3011576,88.35
3011577,2748.17
3011578,134.85
3011579,0.75
3011580,2.74
3011581,0.05
3011582,1.94
3011583,4205.13
3011584,0.2
3011585,606.92
3011586,8.44
3011587,1306.73
3011588,1336.19
3011589,355.52
3011590,84.74
3011591,81.94
3011592,6078.37
3011593,20.5
3011594,4.41
3011595,17.6
3011596,47.65
3011597,0.25
3011598,465.03
3011599,20.9
3011600,10.93
3011601,4.27
3011602,159.44
3011603,3.86
3011604,202.04
3011605,413.21
3011606,3.54
3011607,26.06
3011608,790.72
3011609,174.83
3011610,4327.0
3011611,0.17
3011612,20.75
3011613,2.92
3011614,0.13
3011615,4.22
3011616,4670.52
3011617,0.04
3011618,759.77
3011619,6.78
3011620,2224.48
3011621,1309.07
3011622,408.83
3011623,263.27
3011624,209.37
3011625,9331.76
3011626,16.78
3011627,4.08
3011628,17.0
3011629,46.35
3011630,0.28
3011631,477.63
3011632,0.55
3011633,0.55
3011634,1.62
3011635,17.61
3011636,0.99
3011637,375.31
3011638,401.3
3011639,1.11
3011640,3.65
3011641,382.54
3011642,28.9
3011643,4416.81
3011644,8.42
3011645,0.05
3011646,3.87
3011647,0.13
3011648,11.59
3011649,4762.27
3011650,0.04
3011651,426.64
3011652,6.72
3011653,2178.54
3011654,1414.22
3011655,547.36
3011656,263.27
3011657,200.41
3011658,8971.2
3011659,16.36
3011660,4.12
3011661,46.28
3011662,46.35
3011663,0.47
3011664,403.73
3011665,0.55
3011666,27.86
3011667,1.62
3011668,158.62
3011669,0.99
3011670,438.65
3011671,403.44
3011672,1.11
3011673,3.6
3011674,363.44
3011675,24.73
3011676,3862.16
3011677,11.91
3011678,0.05
3011679,1.54
3011680,0.13
3011681,0.32
3011682,4726.21
3011683,0.04
3011684,439.4
3011685,0.19
3011686,2212.22
3011687,1238.38
3011688,432.72
3011689,263.27
3011690,0.07
3011691,9075.5
3011692,7.39
3011693,2.94
3011694,46.28
3011695,5.79
3011696,0.0
3011697,477.63
3011698,0.55
3011699,0.55
3011700,28.73
3011701,158.62
3011702,0.99
3011703,45.83
3011704,403.44
3011705,1.11
3011706,1.78
3011707,26.53
3011708,10.66
3011709,3357.23
3011710,21.49
3011711,0.01
3011712,0.49
3011713,0.01
3011714,11.59
3011715,4726.21
3011716,0.04
3011717,759.77
3011718,0.19
3011719,2212.22
3011720,1239.29
3011721,431.33
3011722,263.27
3011723,0.07
3011724,9109.65
3011725,0.13
3011726,0.1
3011727,0.1
3011728,0.1
3011729,0.0
3011730,403.73
3011731,0.31
3011732,0.31
3011733,0.26
3011734,158.62
3011735,0.99
3011736,1.46
3011737,401.3
3011738,1.11
3011739,1.66
3011740,26.53
3011741,10.66
3011742,4411.13
3011743,21.49
3011744,0.01
3011745,0.49
3011746,0.01
3011747,0.0
3011748,4706.89
3011749,0.04
3011750,867.82
3011751,0.19
3011752,2212.22
3011753,1232.39
3011754,432.72
3011755,263.27
3011756,0.07
3011757,9018.71
3011758,0.13
3011759,0.1
3011760,0.1
3011761,0.1
3011762,0.0
3011763,473.12
3011764,0.29
3011765,0.29
3011766,0.26
3011767,158.62
3011768,0.99
3011769,1.46
3011770,403.44
3011771,1.11
3011772,1.66
3011773,26.53
3011774,10.66
3011775,3389.11
3011776,11.5
3011777,0.01
3011778,0.49
3011779,1.79
3011780,0.0
3011781,4692.87
3011782,0.04
3011783,763.83
3011784,0.19
3011785,2074.34
3011786,1238.59
3011787,432.72
3011788,263.27
3011789,0.07
3011790,8571.54
3011791,0.13
3011792,0.1
3011793,0.1
3011794,46.35
3011795,0.0
3011796,473.12
3011797,0.29
3011798,0.29
3011799,0.26
3011800,0.35
3011801,0.99
3011802,1.46
3011803,401.3
3011804,1.11
3011805,1.5
3011806,26.53
3011807,167.67
3011808,3400.06
3011809,33.12
3011810,0.01
3011811,0.49
3011812,0.08
3011813,0.0
3011814,4302.12
3011815,0.04
3011816,427.32
3011817,0.19
3011818,1978.01
3011819,1238.59
3011820,432.72
3011821,263.27
3011822,0.07
3011823,8656.6
3011824,0.13
3011825,0.1
3011826,0.1
3011827,46.35
3011828,0.0
3011829,473.12
3011830,0.19
3011831,0.19
3011832,0.26
3011833,158.62
3011834,0.99
3011835,1.46
3011836,426.51
3011837,1.11
3011838,1.46
3011839,26.53
3011840,10.66
3011841,3418.8
3011842,0.1
3011843,0.01
3011844,0.19
3011845,0.08
3011846,11.59
3011847,4063.95
3011848,0.04
3011849,443.55
3011850,0.19
3011851,1792.49
3011852,1304.32
3011853,530.32
3011854,263.27
3011855,0.07
3011856,8585.55
3011857,0.03
3011858,0.0
3011859,46.28
3011860,0.0
3011861,0.0
3011862,401.47
3011863,0.19
3011864,0.19
3011865,25.97
3011866,158.62
3011867,0.99
3011868,0.05
3011869,399.04
3011870,1.11
3011871,1.46
3011872,26.53
3011873,10.66
3011874,3558.29
3011875,12.06
3011876,0.0
3011877,0.15
3011878,0.08
3011879,11.75
3011880,4014.03
3011881,0.04
3011882,445.97
3011883,0.19
3011884,1683.31
3011885,1444.11
3011886,526.89
3011887,263.27
3011888,0.07
3011889,8156.04
3011890,0.03
3011891,0.0
3011892,46.46
3011893,46.53
3011894,0.0
3011895,383.95
3011896,0.19
3011897,27.92
3011898,26.03
3011899,160.64
3011900,0.99
3011901,0.05
3011902,381.52
3011903,1.11
3011904,1.46
3011905,26.53
3011906,10.66
3011907,3675.97
3011908,110.48
3011909,0.0
3011910,0.15
3011911,0.08
3011912,11.75
3011913,3976.35
3011914,0.04
3011915,759.77
3011916,0.19
3011917,1683.31
3011918,1247.6
3011919,432.72
3011920,263.27
3011921,0.07
3011922,8157.92
3011923,0.03
3011924,0.0
3011925,0.0
3011926,0.0
3011927,0.0
3011928,473.12
3011929,0.19
3011930,0.19
3011931,0.26
3011932,0.35
3011933,0.99
3011934,0.05
3011935,383.66
3011936,1.11
3011937,1.46
3011938,26.53
3011939,10.66
3011940,4623.28
3011941,33.37
3011942,0.0
3011943,3.63
3011944,0.05
3011945,12.13
3011946,4622.54
3011947,0.13
3011948,972.0
3011949,8.44
3011950,1433.75
3011951,1411.43
3011952,317.49
3011953,192.89
3011954,187.36
3011955,7586.25
3011956,33.53
3011957,4.48
3011958,47.76
3011959,17.63
3011960,0.25
3011961,465.03
3011962,27.16
3011963,15.21
3011964,5.25
3011965,160.22
3011966,3.86
3011967,403.92
3011968,413.21
3011969,3.66
3011970,3.9
3011971,534.25
3011972,174.83
3011973,4968.11
3011974,0.22
3011975,39.2
3011976,0.15
3011977,0.17
3011978,11.75
3011979,4014.31
3011980,0.04
3011981,445.97
3011982,0.19
3011983,1685.61
3011984,1253.58
3011985,526.89
3011986,263.27
3011987,0.07
3011988,8196.63
3011989,0.03
3011990,0.0
3011991,0.0
3011992,47.1
3011993,0.0
3011994,384.59
3011995,0.19
3011996,32.08
3011997,25.97
3011998,160.64
3011999,0.99
3012000,0.05
3012001,385.08
3012002,1.12
3012003,1.46
3012004,26.53
3012005,10.66
3012006,3265.36
3012007,22.93
3012008,0.0
3012009,0.18
3012010,0.18
3012011,11.58
3012012,4014.03
3012013,0.04
3012014,434.33
3012015,0.19
3012016,1647.02
3012017,1260.06
3012018,504.03
3012019,263.27
3012020,0.07
3012021,8163.28
3012022,0.26
3012023,0.0
3012024,47.74
3012025,47.81
3012026,0.0
3012027,386.73
3012028,0.19
3012029,27.92
3012030,0.26
3012031,160.64
3012032,0.99
3012033,0.05
